SourceSystemIdentifier,SourceSystem,SubmissionStatus,SubmissionDateTime,EarnedPoints,Grade,AssignmentSourceSystemIdentifier,LMSUserSourceSystemIdentifier,CreateDate,LastModifiedDate,SourceCreateDate,SourceLastModifiedDate
236790343,Canvas,Missing,,0,F,2942252044,100033951,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790344,Canvas,Graded,2021-11-12 00:00:00,84,B,2942252044,100033952,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790345,Canvas,Graded,2021-11-12 00:00:00,93,A,2942252044,100033953,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790346,Canvas,Late,2021-11-13 00:00:00,60,F,2942252044,100033954,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790347,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252044,100033955,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790348,Canvas,Graded,2021-11-12 00:00:00,61,F,2942252044,100033956,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790349,Canvas,Graded,2021-11-12 00:00:00,76,C-,2942252044,100033957,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790350,Canvas,Graded,2021-11-12 00:00:00,66,F,2942252044,100033958,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790351,Canvas,Graded,2021-11-12 00:00:00,91,A-,2942252044,100033959,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790352,Canvas,Late,2021-11-13 00:00:00,62,F,2942252044,100033960,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790353,Canvas,Graded,2021-11-12 00:00:00,92,A-,2942252044,100033961,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790354,Canvas,Graded,2021-11-12 00:00:00,93,A-,2942252044,100033962,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790355,Canvas,Graded,2021-11-12 00:00:00,92,A-,2942252044,100033963,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790356,Canvas,Missing,,0,F,2942252044,100033964,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790357,Canvas,Graded,2021-11-12 00:00:00,73,D,2942252044,100033965,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790358,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252044,100033966,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790359,Canvas,Graded,2021-11-12 00:00:00,88,B+,2942252044,100033967,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790360,Canvas,Graded,2021-11-12 00:00:00,78,C,2942252044,100033968,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790361,Canvas,Graded,2021-11-12 00:00:00,85,B,2942252044,100033969,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790362,Canvas,Graded,2021-11-12 00:00:00,88,B+,2942252044,100033970,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790363,Canvas,Graded,2021-11-12 00:00:00,95,A,2942252044,100033971,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790364,Canvas,Graded,2021-11-12 00:00:00,100,A+,2942252044,100033972,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790365,Canvas,Graded,2021-11-12 00:00:00,96,A,2942252044,100033973,2021-11-10 00:00:00,2021-11-10 00:00:00,,
236790366,Canvas,Graded,2021-11-12 00:00:00,96,A,2942252044,100033974,2021-11-10 00:00:00,2021-11-10 00:00:00,,
