id,name,section,descriptionHeading,description,room,ownerId,creationTime,updateTime,enrollmentCode,courseState,alternateLink,teacherGroupEmail,courseGroupEmail,guardiansEnabled,calendarId

88104064,Paula Bauer,77,Universal analyzing firmware,Girl same long seat red fish.,b812,5904628,2020-03-06 18:07:56,2020-09-14 17:48:53,747450,ACTIVE,http://www.branch.com/register/,catherinedixon@gmail.com,bwheeler@gmail.com,True,25816937

22567304,Amy Brown,68,Phased actuating focus group,Necessary culture occur fast.,Y688,21845775,2020-09-04 11:53:26,2020-09-07 19:18:17,288820,ACTIVE,https://cook.biz/wp-content/category/category/,middletonmichael@obrien.org,perryryan@hotmail.com,True,65683312

38666857,Anita Johnson,87,Cross-platform web-enabled matrix,Many pressure five day like less start.,s773,63109680,2020-05-11 05:54:59,2020-09-11 13:48:34,462517,ACTIVE,https://www.wong-moody.net/index.htm,pamela64@martinez.net,qkim@gmail.com,True,92666206

43199474,Kathleen Jensen,62,Universal transitional functionalities,Section natural last become.,L973,30704556,2020-07-01 23:22:29,2020-09-14 11:28:17,566208,ACTIVE,http://www.burgess-wright.net/posts/faq/,lauren60@adams.com,yjoseph@williams.net,True,10134006

98457956,Charles Kim,54,Multi-layered 3rdgeneration time-frame,According cell instead officer.,h161,40093005,2020-05-06 02:39:10,2020-09-23 12:37:23,33950,ACTIVE,http://www.clark-smith.biz/tags/category/tags/index/,daniellong@gmail.com,ophillips@johnson-donaldson.com,True,47469497

62305875,Marcia Riley,91,Balanced cohesive pricing structure,Spend nothing crime radio center left discuss.,E615,85579878,2020-07-29 21:38:55,2020-09-14 11:36:36,332761,ACTIVE,https://www.ward.com/,alyssatorres@washington-newton.info,meghanbrown@hotmail.com,True,32348771

49300532,Robert Torres,74,Proactive needs-based project,A sit red.,M421,63239424,2020-08-23 12:46:30,2020-09-16 20:38:02,702634,ACTIVE,http://espinoza-robinson.com/tags/terms.jsp,sritter@hotmail.com,vburke@gmail.com,True,81087741

54071805,Francisco Shaw,70,Implemented content-based secured line,Keep test reduce cell exist approach.,j648,43251430,2020-03-10 03:41:19,2020-09-13 21:14:56,698536,ACTIVE,https://www.glass.com/category/terms.html,matthew14@conley.org,amandamosley@gmail.com,True,81520395

95824667,Charles Boyd,22,Profit-focused didactic superstructure,Often memory between film debate term build must.,Q335,97801274,2020-03-09 02:01:57,2020-09-19 17:58:54,248555,ACTIVE,http://miller.net/tags/tag/category/terms/,johnny29@norman.com,wdavis@jones.net,True,95018015

45007415,Eric Wolfe,98,Synergized homogeneous matrices,Discussion benefit both suddenly vote behind bill.,v415,60219691,2020-02-17 05:17:39,2020-09-02 11:25:25,369149,ACTIVE,https://davis-vega.info/,wrightamanda@hotmail.com,millerstephen@yahoo.com,True,42850991

36738295,George Stone,73,Sharable analyzing moderator,Red toward police together former beautiful sea no.,q201,69263049,2020-01-21 19:56:39,2020-09-16 19:18:08,501388,ACTIVE,https://reynolds.com/home.html,riveramichael@hotmail.com,beverly85@gmail.com,True,73857816

26353710,Ann Smith,26,Up-sized next generation superstructure,Available involve fund tend.,C073,49919230,2020-05-27 05:09:15,2020-09-07 07:39:57,781490,ACTIVE,https://carr.com/search/,hjohnson@hubbard.net,alexismartinez@gmail.com,True,94292751

40606951,Donna Small,58,Cross-group 6thgeneration circuit,South possible drop.,f011,71665796,2020-06-09 06:53:54,2020-09-07 02:45:54,577795,ACTIVE,https://lee-smith.biz/main/,rgarcia@gmail.com,williammiller@walton-jones.org,True,7267539

42894915,Jeremiah Goodwin,61,Extended bi-directional implementation,Type sort month human level.,h889,61688652,2020-07-10 16:21:01,2020-09-22 19:01:49,132631,ACTIVE,http://www.bond-crosby.com/main/,lee04@williams-robinson.com,vegadaniel@gilbert.com,True,78518900

28724765,Samantha Simon,9,De-engineered mobile policy,Answer certainly reality event memory long ten.,K790,68555155,2020-08-16 08:33:41,2020-09-06 12:30:08,997617,ACTIVE,https://www.pierce-orr.info/category.html,qwells@meyers.biz,jillriley@hotmail.com,True,30241531

50302934,Leon Chang,75,Mandatory web-enabled adapter,About away thank.,u504,91450348,2020-03-30 12:37:50,2020-09-05 06:48:11,235452,ACTIVE,http://garza.biz/wp-content/tags/category.php,timothyallen@hotmail.com,berryvincent@yahoo.com,True,29823252

61567623,Julia Harding,72,Down-sized homogeneous neural-net,Citizen campaign simple garden think development off.,b261,10308435,2020-02-18 02:02:55,2020-09-18 01:23:38,689646,ACTIVE,http://www.larsen.com/,corey36@gmail.com,nbeltran@powell.com,True,21520589
