id,name,section,descriptionHeading,description,room,ownerId,creationTime,updateTime,enrollmentCode,courseState,alternateLink,teacherGroupEmail,courseGroupEmail,guardiansEnabled,calendarId

40606951,Donna Small,58,Cross-group 6thgeneration circuit,South possible drop.,f011,71665796,2020-06-09 06:53:54,2020-09-07 02:45:54,577795,ACTIVE,https://lee-smith.biz/main/,rgarcia@gmail.com,williammiller@walton-jones.org,True,7267539

42894915,Jeremiah Goodwin,61,Extended bi-directional implementation,Type sort month human level.,h889,61688652,2020-07-10 16:21:01,2020-09-22 19:01:49,132631,ACTIVE,http://www.bond-crosby.com/main/,lee04@williams-robinson.com,vegadaniel@gilbert.com,True,78518900

28724765,Samantha Simon,9,De-engineered mobile policy,Answer certainly reality event memory long ten.,K790,68555155,2020-08-16 08:33:41,2020-09-06 12:30:08,997617,ACTIVE,https://www.pierce-orr.info/category.html,qwells@meyers.biz,jillriley@hotmail.com,True,30241531

50302934,Leon Chang,75,Mandatory web-enabled adapter,About away thank.,u504,91450348,2020-03-30 12:37:50,2020-09-05 06:48:11,235452,ACTIVE,http://garza.biz/wp-content/tags/category.php,timothyallen@hotmail.com,berryvincent@yahoo.com,True,29823252

61567623,Julia Harding,72,Down-sized homogeneous neural-net,Citizen campaign simple garden think development off.,b261,10308435,2020-02-18 02:02:55,2020-09-18 01:23:38,689646,ACTIVE,http://www.larsen.com/,corey36@gmail.com,nbeltran@powell.com,True,21520589

13403459,Richard Cruz,56,Compatible demand-driven Graphic Interface,All parent treat material.,c206,64739149,2020-06-06 06:41:04,2020-09-01 17:18:53,775717,ACTIVE,http://baldwin.com/post.html,millermathew@stephens.com,tsparks@yahoo.com,True,33398794

81512588,Katherine Gaines,53,Universal optimizing help-desk,Mean bed thank them miss above.,C627,58776578,2020-05-17 19:23:10,2020-09-21 08:38:33,949331,ACTIVE,http://www.taylor-hernandez.biz/categories/login.php,austindavis@gmail.com,randyharris@hotmail.com,True,19418322

12115001,Mary Mata,4,Expanded mobile contingency,Increase church Mrs indeed everything energy theory throw.,S552,57078086,2020-07-15 18:11:39,2020-09-04 17:20:50,774235,ACTIVE,http://mcclain.com/main/app/list/faq.html,deniserice@hotmail.com,hubervanessa@hotmail.com,True,61964163

61264775,Jenna Zamora,35,Upgradable modular application,Society it wait.,B003,10944693,2020-01-23 09:47:20,2020-09-03 01:58:36,218565,ACTIVE,http://www.sullivan.biz/app/tags/posts/privacy/,ewilson@wilson.info,slyons@gmail.com,True,71594933

82240372,Warren Peterson,67,Persistent client-driven attitude,Mention check defense final.,v727,39652695,2020-05-12 02:21:09,2020-09-17 13:35:20,236434,ACTIVE,http://www.martinez.biz/,lwilliams@yahoo.com,donna77@hotmail.com,True,7641238

88995109,Cynthia Wagner,16,Centralized client-server hardware,Style financial you mother create challenge prove.,O802,99134176,2020-03-25 21:24:21,2020-09-13 16:13:15,911915,ACTIVE,https://romero.net/faq/,paulhoward@martin.org,samuelclark@gmail.com,True,72773548

52275881,Kyle Wilson,7,Switchable high-level utilization,Each pass develop young join edge.,G984,63887929,2020-01-05 06:02:23,2020-09-08 10:12:14,466567,ACTIVE,http://www.cole-waller.com/explore/index.php,brownfrancis@price-parks.com,johnstonalisha@miranda.org,True,47076641

20513908,Megan Robinson,74,Up-sized attitude-oriented moderator,Do road answer environment miss trip.,p124,48338283,2020-08-26 10:26:10,2020-09-08 14:46:11,812814,ACTIVE,http://www.baldwin-estes.biz/,zsmith@kelly.com,robertlewis@yahoo.com,True,2143185

87591511,Nancy Obrien,13,Function-based bi-directional encoding,Clear indicate cost may.,T109,76364956,2020-08-19 18:18:15,2020-09-15 08:06:29,754964,ACTIVE,http://smith-martin.net/login.html,tlyons@douglas.org,scott88@hotmail.com,True,30626344

16896621,Robert Holt,55,Versatile stable ability,Continue summer news.,M103,37825786,2020-02-28 20:31:11,2020-09-03 00:32:16,224713,ACTIVE,http://owen.org/,daviskayla@hotmail.com,swarren@cardenas-love.com,True,22030369

2787965,Patrick Miller,86,Phased homogeneous budgetary management,Two score whom especially.,p867,65860773,2020-07-15 12:39:58,2020-09-19 08:56:19,680146,ACTIVE,https://www.marks.org/login.asp,cparker@yahoo.com,udavis@yahoo.com,True,70774588

24730079,Aaron Burnett,34,Down-sized empowering data-warehouse,American skin miss minute cut this determine.,w755,47266101,2020-02-06 10:01:25,2020-09-03 13:49:34,723227,ACTIVE,http://rodriguez-huang.com/blog/post.asp,robin93@payne.com,nwalker@oneill-hart.net,True,61563119

37959651,Kristen Ramos,30,Vision-oriented next generation monitoring,Role machine TV rise guy wrong thank issue.,E659,63827685,2020-08-18 09:24:57,2020-09-03 04:51:11,246958,ACTIVE,http://www.fitzgerald.com/categories/login/,rmason@roberts-yates.com,donna78@morales.com,True,91889955

81546813,Jessica Wall,80,Balanced holistic Internet solution,Feel wait itself market describe here statement.,L902,76619195,2020-01-06 14:58:49,2020-09-08 00:06:22,751074,ACTIVE,http://shaw-harris.biz/category.php,reginaclark@powers-callahan.com,dominique73@hotmail.com,True,46383980

