courseId,id,title,description,state,creationTime,updateTime,dueDate,dueTime,scheduledTime,maxPoints,workType,creatorUserId,topicId

75200704,58020930,User-centric optimizing Internet solution,Field not majority friend second.,PUBLISHED,2020-08-19 16:37:32,2020-09-18 02:10:31,2020-09-18,10:55:36,09:35:47,12,ASSIGNMENT,44032779,38426415

69670737,82506545,Customer-focused eco-centric standardization,Herself PM out far really beautiful.,PUBLISHED,2020-01-12 03:52:52,2020-09-20 12:37:54,2020-09-11,22:47:58,23:23:01,75,ASSIGNMENT,49165122,81859357

97135328,84627357,Centralized neutral solution,Fire single security respond.,PUBLISHED,2020-05-25 11:16:35,2020-09-13 17:32:33,2020-09-17,18:31:05,13:45:34,7,ASSIGNMENT,380629,2942290

70277598,87463665,Stand-alone mobile knowledgebase,Work none administration another table sport.,PUBLISHED,2020-08-26 11:40:20,2020-09-16 19:37:05,2020-09-17,07:53:22,22:09:11,5,ASSIGNMENT,76000955,47871244

98876052,76160852,User-centric leadingedge moderator,Our explain again several life space.,PUBLISHED,2020-06-14 16:29:55,2020-09-03 14:12:51,2020-09-11,23:06:03,15:20:12,91,ASSIGNMENT,83138934,75755788

27034523,51545806,De-engineered upward-trending time-frame,Rich cause trouble recognize.,PUBLISHED,2020-03-18 18:57:23,2020-09-09 01:46:19,2020-09-02,19:56:39,02:28:06,8,ASSIGNMENT,95746378,68473331

3631149,82397030,Team-oriented logistical encryption,Party democratic old help side mind student.,PUBLISHED,2020-03-23 00:09:45,2020-09-13 21:27:46,2020-09-16,00:31:57,04:07:18,73,ASSIGNMENT,12377732,82963419

4123288,29463472,Up-sized well-modulated interface,Threat week business form.,PUBLISHED,2020-03-08 15:57:28,2020-09-10 04:27:34,2020-09-17,22:44:39,07:10:27,1,ASSIGNMENT,50916184,14496025

92022436,14353174,Phased demand-driven service-desk,What civil language.,PUBLISHED,2020-01-22 11:02:35,2020-09-07 19:31:54,2020-09-13,11:00:47,05:35:14,77,ASSIGNMENT,45366980,21020628

49592980,29563207,Expanded 3rdgeneration installation,Certain himself least voice until policy cut.,PUBLISHED,2020-01-07 15:57:51,2020-09-22 21:14:50,2020-09-07,15:22:03,15:54:48,81,ASSIGNMENT,92916964,902740

16199438,22905596,Open-architected composite challenge,Until cut consider serve past front stop industry.,PUBLISHED,2020-02-23 15:18:54,2020-09-09 22:08:11,2020-09-15,21:51:44,05:10:38,52,ASSIGNMENT,79034656,30418947

84783895,31985962,Cross-group executive extranet,Responsibility each authority sister tend beautiful war early.,PUBLISHED,2020-01-02 20:39:42,2020-09-19 16:06:33,2020-09-13,01:37:58,23:37:17,73,ASSIGNMENT,14567164,81569177

76605299,64323851,Virtual discrete database,Than chair ok window Mrs.,PUBLISHED,2020-08-11 11:53:23,2020-09-04 18:03:11,2020-09-09,06:15:24,18:11:47,61,ASSIGNMENT,39190667,22730930

18781049,87893138,Programmable interactive framework,Mission personal kid catch street effect sing.,PUBLISHED,2020-01-05 05:16:44,2020-09-02 11:53:36,2020-09-14,03:22:08,09:04:58,27,ASSIGNMENT,90619101,53600764

73639463,56172084,Persevering 24hour firmware,Less still major off until site.,PUBLISHED,2020-08-17 11:05:30,2020-09-03 00:05:39,2020-09-11,16:25:42,05:08:54,35,ASSIGNMENT,25792488,34968072

25592600,17964688,Re-contextualized high-level moratorium,Hour list keep PM but assume.,PUBLISHED,2020-05-09 12:26:45,2020-09-01 15:00:52,2020-09-04,06:07:56,21:34:36,98,ASSIGNMENT,2634064,2642916

78829861,87699559,Re-engineered responsive Graphical User Interface,Than send or yes leave here.,PUBLISHED,2020-09-02 12:56:58,2020-09-02 07:06:28,2020-09-22,07:07:57,22:08:12,23,ASSIGNMENT,71556930,40708767
