courseId,id,title,description,state,creationTime,updateTime,dueDate,dueTime,scheduledTime,maxPoints,workType,creatorUserId,topicId

69670737,82506545,Customer-focused eco-centric standardization,Herself PM out far really beautiful.,PUBLISHED,2020-01-12 03:52:52,2020-09-20 12:37:54,2020-09-11,22:47:58,23:23:01,75,ASSIGNMENT,49165122,81859357

97135328,84627357,Centralized neutral solution,Fire single security respond.,PUBLISHED,2020-05-25 11:16:35,2020-09-13 17:32:33,2020-09-17,18:31:05,13:45:34,7,ASSIGNMENT,380629,2942290

70277598,87463665,Stand-alone mobile knowledgebase,Work none administration another table sport.,PUBLISHED,2020-08-26 11:40:20,2020-09-16 19:37:05,2020-09-17,07:53:22,22:09:11,5,ASSIGNMENT,76000955,47871244

98876052,76160852,User-centric leadingedge moderator,Our explain again several life space.,PUBLISHED,2020-06-14 16:29:55,2020-09-03 14:12:51,2020-09-11,23:06:03,15:20:12,91,ASSIGNMENT,83138934,75755788

27034523,51545806,De-engineered upward-trending time-frame,Rich cause trouble recognize.,PUBLISHED,2020-03-18 18:57:23,2020-09-09 01:46:19,2020-09-02,19:56:39,02:28:06,8,ASSIGNMENT,95746378,68473331

3631149,82397030,Team-oriented logistical encryption,Party democratic old help side mind student.,PUBLISHED,2020-03-23 00:09:45,2020-09-13 21:27:46,2020-09-16,00:31:57,04:07:18,73,ASSIGNMENT,12377732,82963419

4123288,29463472,Up-sized well-modulated interface,Threat week business form.,PUBLISHED,2020-03-08 15:57:28,2020-09-10 04:27:34,2020-09-17,22:44:39,07:10:27,1,ASSIGNMENT,50916184,14496025

92022436,14353174,Phased demand-driven service-desk,What civil language.,PUBLISHED,2020-01-22 11:02:35,2020-09-07 19:31:54,2020-09-13,11:00:47,05:35:14,77,ASSIGNMENT,45366980,21020628

49592980,29563207,Expanded 3rdgeneration installation,Certain himself least voice until policy cut.,PUBLISHED,2020-01-07 15:57:51,2020-09-22 21:14:50,2020-09-07,15:22:03,15:54:48,81,ASSIGNMENT,92916964,902740

16199438,22905596,Open-architected composite challenge,Until cut consider serve past front stop industry.,PUBLISHED,2020-02-23 15:18:54,2020-09-09 22:08:11,2020-09-15,21:51:44,05:10:38,52,ASSIGNMENT,79034656,30418947

84783895,31985962,Cross-group executive extranet,Responsibility each authority sister tend beautiful war early.,PUBLISHED,2020-01-02 20:39:42,2020-09-19 16:06:33,2020-09-13,01:37:58,23:37:17,73,ASSIGNMENT,14567164,81569177

76605299,64323851,Virtual discrete database,Than chair ok window Mrs.,PUBLISHED,2020-08-11 11:53:23,2020-09-04 18:03:11,2020-09-09,06:15:24,18:11:47,61,ASSIGNMENT,39190667,22730930

18781049,87893138,Programmable interactive framework,Mission personal kid catch street effect sing.,PUBLISHED,2020-01-05 05:16:44,2020-09-02 11:53:36,2020-09-14,03:22:08,09:04:58,27,ASSIGNMENT,90619101,53600764

73639463,56172084,Persevering 24hour firmware,Less still major off until site.,PUBLISHED,2020-08-17 11:05:30,2020-09-03 00:05:39,2020-09-11,16:25:42,05:08:54,35,ASSIGNMENT,25792488,34968072

25592600,17964688,Re-contextualized high-level moratorium,Hour list keep PM but assume.,PUBLISHED,2020-05-09 12:26:45,2020-09-01 15:00:52,2020-09-04,06:07:56,21:34:36,98,ASSIGNMENT,2634064,2642916

78829861,87699559,Re-engineered responsive Graphical User Interface,Than send or yes leave here.,PUBLISHED,2020-09-02 12:56:58,2020-09-02 07:06:28,2020-09-22,07:07:57,22:08:12,23,ASSIGNMENT,71556930,40708767

85025940,89346581,User-friendly asynchronous flexibility,Let thing turn impact trouble born.,PUBLISHED,2020-01-12 06:31:30,2020-09-07 05:00:26,2020-09-15,05:14:05,00:10:22,13,ASSIGNMENT,75033539,4192897

23879909,21748756,Operative system-worthy capacity,Record view decide myself half black everyone.,PUBLISHED,2020-09-05 22:13:17,2020-09-08 06:34:33,2020-09-21,02:12:36,23:40:36,37,ASSIGNMENT,34709152,4263207

83310854,23783376,Extended 5thgeneration archive,Sort opportunity and mention walk.,PUBLISHED,2020-04-19 08:17:05,2020-09-14 04:12:44,2020-09-19,21:34:23,12:34:17,2,ASSIGNMENT,95856747,5078131

50478500,88197349,Multi-tiered foreground flexibility,Reach audience no brother use manager cold both.,PUBLISHED,2020-03-18 02:11:42,2020-09-04 01:21:57,2020-09-06,21:47:03,23:17:15,88,ASSIGNMENT,49997979,59045655

82165069,58310307,Business-focused didactic structure,Experience visit home executive line room.,PUBLISHED,2020-08-04 03:03:06,2020-09-02 07:09:15,2020-09-15,18:50:30,06:45:56,28,ASSIGNMENT,80552896,70458584

31253290,80233398,Organic scalable concept,Late million crime sense own high arm.,PUBLISHED,2020-05-05 18:15:25,2020-09-15 18:59:56,2020-09-03,21:06:42,04:25:38,25,ASSIGNMENT,21207661,66168288

28514850,33514478,Devolved modular algorithm,Modern avoid memory assume picture prepare.,PUBLISHED,2020-02-11 02:49:33,2020-09-14 21:39:29,2020-09-12,02:44:43,08:08:36,42,ASSIGNMENT,73322355,61646799

32573538,61303521,Assimilated cohesive collaboration,Think individual series seat.,PUBLISHED,2020-08-04 12:00:02,2020-09-18 13:54:36,2020-09-16,03:22:20,01:13:27,26,ASSIGNMENT,91704926,28996547

67248243,80111269,Distributed fault-tolerant portal,Ahead seem life need west identify.,PUBLISHED,2020-05-25 21:55:23,2020-09-17 22:19:44,2020-09-06,20:43:22,23:47:06,14,ASSIGNMENT,80696976,37206039

26775897,62433225,Quality-focused coherent paradigm,Go break dinner.,PUBLISHED,2020-04-16 00:58:07,2020-09-23 01:33:33,2020-09-02,16:41:24,05:00:32,21,ASSIGNMENT,28468593,1836437

82529045,96394756,Persistent non-volatile function,Yes alone work father without mission.,PUBLISHED,2020-06-26 09:17:30,2020-09-17 12:00:52,2020-09-22,19:38:52,10:52:07,87,ASSIGNMENT,9936369,63145564

92204665,45675689,Automated intermediate encryption,Recognize specific others skill want surface view threat.,PUBLISHED,2020-01-04 04:28:08,2020-09-11 04:09:56,2020-09-15,04:03:21,16:24:51,28,ASSIGNMENT,12762470,66745491

67796164,31267403,User-friendly next generation info-mediaries,Include son heavy fire land former wide.,PUBLISHED,2020-03-20 16:37:25,2020-09-02 20:45:45,2020-09-03,23:41:36,22:47:50,91,ASSIGNMENT,36988600,29658800

77743490,81554590,Phased methodical challenge,Account discussion minute.,PUBLISHED,2020-08-31 03:40:18,2020-09-14 04:58:37,2020-09-20,13:00:01,15:50:20,88,ASSIGNMENT,70730893,39146678

62505508,13554170,Streamlined bandwidth-monitored methodology,Two article oil animal seven want measure north.,PUBLISHED,2020-02-17 02:27:36,2020-09-15 16:52:11,2020-09-07,20:22:52,15:13:53,84,ASSIGNMENT,65678703,34292817

49884702,72769260,Cross-group upward-trending matrices,Property bar control without white most law.,PUBLISHED,2020-03-14 05:26:11,2020-09-16 00:56:02,2020-09-07,18:59:28,15:26:23,42,ASSIGNMENT,75393205,62430825

98335645,60132445,Face-to-face non-volatile hardware,Film especially once along hundred leave develop.,PUBLISHED,2020-09-03 17:19:48,2020-09-06 00:42:28,2020-09-19,17:46:59,13:04:48,49,ASSIGNMENT,6754205,82966763

82439034,49491736,Right-sized actuating protocol,Practice firm movement.,PUBLISHED,2020-02-10 23:08:12,2020-09-21 22:03:24,2020-09-04,11:17:11,20:44:09,35,ASSIGNMENT,33744105,65163165

1479922,82075567,Self-enabling bottom-line budgetary management,Statement leg small former economy occur because.,PUBLISHED,2020-02-14 22:19:19,2020-09-18 09:07:13,2020-09-22,10:04:54,00:02:42,47,ASSIGNMENT,79140727,94038752

7236688,24497804,Reduced multi-tasking challenge,Personal forward full reality sound base leave.,PUBLISHED,2020-09-06 11:41:12,2020-09-09 04:05:48,2020-09-01,00:24:12,12:25:14,49,ASSIGNMENT,93083839,76657646

50897632,23419482,Multi-lateral secondary concept,Care position discussion pretty per.,PUBLISHED,2020-07-28 03:57:59,2020-09-22 20:00:53,2020-09-08,08:02:01,19:43:21,71,ASSIGNMENT,69412366,47465141

