courseId,courseWorkId,id,userId,creationTime,updateTime,state,draftGrade,assignedGrade,courseWorkType

77964928,26946012,49316598,78013582,2020-05-20 05:45:54,2020-09-22 10:49:59,CREATED,81,34,ASSIGNMENT

93706414,34575706,89021496,61057789,2020-03-27 11:48:27,2020-09-11 17:15:15,CREATED,54,84,ASSIGNMENT

97984216,58252392,96508120,50224176,2020-04-23 21:45:49,2020-09-17 20:04:09,CREATED,9,31,ASSIGNMENT

87669583,29270483,19476568,81219972,2020-05-08 14:29:03,2020-09-10 06:07:26,CREATED,98,2,ASSIGNMENT

69463406,18515088,68393766,88237966,2020-02-16 07:56:11,2020-09-15 17:08:24,CREATED,71,20,ASSIGNMENT

43002422,16527828,56414025,10002067,2020-05-04 01:14:31,2020-09-17 11:45:13,CREATED,46,0,ASSIGNMENT

94757350,81269121,98625749,59325729,2020-02-07 23:05:13,2020-09-06 17:34:14,CREATED,53,31,ASSIGNMENT

8374934,70770723,44932407,42039357,2020-03-08 23:42:28,2020-09-08 11:58:04,CREATED,52,42,ASSIGNMENT

65786255,61480907,96659893,11758334,2020-06-15 15:04:06,2020-09-03 20:18:18,CREATED,21,52,ASSIGNMENT

90284088,59205313,18684158,77429859,2020-01-03 08:18:51,2020-09-15 02:14:18,CREATED,10,38,ASSIGNMENT

12927733,41714184,21398223,45986181,2020-08-12 04:23:15,2020-09-17 23:25:37,CREATED,46,31,ASSIGNMENT

69568113,6591098,12523344,73899696,2020-05-13 11:59:52,2020-09-22 09:19:06,CREATED,89,3,ASSIGNMENT

39523603,50031070,44825910,43379971,2020-09-10 07:50:50,2020-09-10 18:46:03,CREATED,61,74,ASSIGNMENT

27653841,82733264,74930913,27844261,2020-07-16 12:56:59,2020-09-02 19:01:40,CREATED,7,16,ASSIGNMENT

8695640,14913809,27311176,43891607,2020-05-19 00:28:23,2020-09-20 10:16:18,CREATED,32,10,ASSIGNMENT

39042938,98650619,79672263,87639580,2020-02-05 23:39:57,2020-09-17 01:16:06,CREATED,21,26,ASSIGNMENT

87537170,27429024,65109066,60912479,2020-09-10 00:40:16,2020-09-21 13:06:52,CREATED,43,21,ASSIGNMENT
