courseId,userId,profile.id,profile.name.givenName,profile.name.familyName,profile.name.fullName,profile.emailAddress

96306424,95750140,18395597,Joshua,Sullivan,Joshua Sullivan,josephhiggins@yahoo.com

73650942,92994542,60083902,Edward,Johnson,Edward Johnson,xstone@vega-young.com

71682477,33799639,39053620,Laura,Riley,Laura Riley,operez@davis.org

32011874,72502618,32921033,Ethan,Medina,Ethan Medina,ccox@hotmail.com

93744269,5909389,8281743,Jeremy,Nguyen,Jeremy Nguyen,srios@smith.net

64121898,34626699,3786382,Maria,Watkins,Maria Watkins,hrandall@yahoo.com

74006739,81260112,57259874,Austin,Hernandez,Austin Hernandez,ylara@duncan-parker.com

5583344,79924907,60436435,Karen,Owens,Karen Owens,steven21@hotmail.com

5419852,14218981,79353778,Phyllis,Lopez,Phyllis Lopez,lanebeth@gmail.com

7593854,24721486,57083840,Edward,Graham,Edward Graham,rosalesann@summers-johnson.net

38663200,61170332,22942464,Timothy,Hamilton,Timothy Hamilton,jonathancarson@yahoo.com

38538223,81857784,36801546,David,Alvarez,David Alvarez,nicoleharper@booth-davis.com

60748129,56517112,63668013,Hayden,Lopez,Hayden Lopez,laura49@hernandez.com

78606956,70127815,3281856,Jeremy,Espinoza,Jeremy Espinoza,ltaylor@gmail.com

7510330,32492043,27236542,Joshua,Carter,Joshua Carter,mmosley@rose-lawrence.com

74717474,55771077,66980469,Christine,Hopkins,Christine Hopkins,dchang@gmail.com

96305008,87275837,32134723,Ryan,Ross,Ryan Ross,sabrinamiller@gmail.com
