courseId,userId,profile.id,profile.name.givenName,profile.name.familyName,profile.name.fullName,profile.emailAddress

5583344,79924907,60436435,Karen,Owens,Karen Owens,steven21@hotmail.com

5419852,14218981,79353778,Phyllis,Lopez,Phyllis Lopez,lanebeth@gmail.com

7593854,24721486,57083840,Edward,Graham,Edward Graham,rosalesann@summers-johnson.net

38663200,61170332,22942464,Timothy,Hamilton,Timothy Hamilton,jonathancarson@yahoo.com

38538223,81857784,36801546,David,Alvarez,David Alvarez,nicoleharper@booth-davis.com

60748129,56517112,63668013,Hayden,Lopez,Hayden Lopez,laura49@hernandez.com

78606956,70127815,3281856,Jeremy,Espinoza,Jeremy Espinoza,ltaylor@gmail.com

7510330,32492043,27236542,Joshua,Carter,Joshua Carter,mmosley@rose-lawrence.com

74717474,55771077,66980469,Christine,Hopkins,Christine Hopkins,dchang@gmail.com

96305008,87275837,32134723,Ryan,Ross,Ryan Ross,sabrinamiller@gmail.com

13908521,91732043,91343783,Amanda,Flores,Amanda Flores,brianwagner@gmail.com

47281684,31396104,88581653,Christian,Dixon,Christian Dixon,melissaadkins@yahoo.com

43434846,48616747,84734307,Jerry,Rivers,Jerry Rivers,kaylawang@hotmail.com

62831363,6317745,53640240,Manuel,Salazar,Manuel Salazar,charlene80@goodwin-shaw.org

91606128,86911943,52113333,Suzanne,Rich,Suzanne Rich,christophermcknight@blackwell.com

50264355,35214891,27850516,Ashley,Randall,Ashley Randall,scott15@olson.info

11802699,363786,12619283,Jessica,Garcia,Jessica Garcia,olsonkevin@yahoo.com

92440764,53896125,11576071,Timothy,Walton,Timothy Walton,perezmaurice@warren-davis.com

71744204,88723409,82531645,Tanner,Cruz,Tanner Cruz,matthewknapp@massey.info

69808881,4115116,69903931,Jennifer,Moyer,Jennifer Moyer,bishopchristopher@yahoo.com

91061633,82900519,18529858,James,Carey,James Carey,kyle12@yahoo.com

1337797,2366575,57452138,Susan,Wise,Susan Wise,hobbsrhonda@hall.com

26503008,25790618,49597647,Catherine,Lopez,Catherine Lopez,kathryn59@yahoo.com

72161775,18233253,66163357,Brenda,Odom,Brenda Odom,wilsontony@bradley.com

37967477,62167417,63500790,Zachary,Willis,Zachary Willis,jamesdominguez@yahoo.com

32328199,19327480,63151027,Lawrence,Rodriguez,Lawrence Rodriguez,terri48@hotmail.com

14075448,89287819,64410682,Eric,White,Eric White,sullivanlisa@hoffman.com

59554771,20871094,94701498,Kenneth,Lewis,Kenneth Lewis,hudsonsharon@gmail.com

47449661,24066698,35359868,Stacey,Jarvis,Stacey Jarvis,katherine11@pena-johnson.com

11572522,74962452,96953932,John,Singleton,John Singleton,imartinez@gmail.com

51072134,99310473,32105976,Stephen,Nelson,Stephen Nelson,evansbenjamin@yahoo.com

41397921,27522813,35564457,Cynthia,Barton,Cynthia Barton,weberkrista@kelly.biz

60990723,68630034,41544390,Mark,Brown,Mark Brown,barbarawalker@odom.com

42934293,35745902,28659986,John,Cervantes,John Cervantes,nicholasgarner@freeman.org

55923044,73379789,60973493,Alexander,Collins,Alexander Collins,samanthapham@gmail.com

60196633,20765721,80031275,David,Mitchell,David Mitchell,walshphillip@hotmail.com

28419622,4245267,46510822,David,Cruz,David Cruz,angelicalara@moreno-donaldson.com

90374602,69778474,40511711,Stephanie,Moreno,Stephanie Moreno,franklinmonica@cooper-conner.com

33389258,52613777,50570118,Erin,Ferguson,Erin Ferguson,sfreeman@gamble.org

59929114,72434350,44684400,Jessica,Arias,Jessica Arias,william54@hotmail.com

40668646,38180365,24649904,Matthew,Alvarado,Matthew Alvarado,wadesandra@cox.net

45808250,34512393,75026526,Teresa,Smith,Teresa Smith,davidforbes@hotmail.com

90397241,80099260,13571701,Charles,Petersen,Charles Petersen,jennifer74@bradley.org
